"zip_code","latitude","longitude","city","state","county"
"11370",40.763771,-73.891451,"East Elmhurst","NY","Queens"
"11371",40.7712,-73.867514,"Flushing","NY","Queens"
"11372",40.751146,-73.882508,"Jackson Heights","NY","Queens"
"11373",40.73509,-73.877562,"Elmhurst","NY","Queens"
"11374",40.722861,-73.862069,"Rego Park","NY","Queens"
"11375",40.723041,-73.843688,"Forest Hills","NY","Queens"
"11377",40.748372,-73.905445,"Woodside","NY","Queens"
"11378",40.722848,-73.908413,"Maspeth","NY","Queens"
"11379",40.71924,-73.892791,"Middle Village","NY","Queens"
"11380",40.651378,-73.870779,"Elmhurst","NY","Queens"
"11381",40.651378,-73.870779,"Flushing","NY","Queens"
"11385",40.702404,-73.885979,"Ridgewood","NY","Queens"
"11386",40.651378,-73.870779,"Ridgewood","NY","Queens"
"11390",40.651378,-73.870779,"Flushing","NY","Queens"
"11405",40.651378,-73.870779,"Jamaica","NY","Queens"
"11411",40.685535,-73.737064,"Cambria Heights","NY","Queens"
"11412",40.695829,-73.761747,"Saint Albans","NY","Queens"
"11413",40.664542,-73.755926,"Springfield Gardens","NY","Queens"
"11414",40.658825,-73.84382,"Howard Beach","NY","Queens"
"11415",40.707133,-73.829247,"Kew Gardens","NY","Queens"
"11416",40.684546,-73.850708,"Ozone Park","NY","Queens"
"11417",40.675056,-73.844315,"Ozone Park","NY","Queens"
"11418",40.698566,-73.83127,"Richmond Hill","NY","Queens"
"11419",40.686769,-73.822979,"South Richmond Hill","NY","Queens"
"11420",40.674432,-73.819013,"South Ozone Park","NY","Queens"
"11421",40.691917,-73.85666,"Woodhaven","NY","Queens"
"11422",40.659418,-73.736866,"Rosedale","NY","Queens"
"11423",40.716888,-73.766897,"Hollis","NY","Queens"
"11424",40.651378,-73.870779,"Jamaica","NY","Queens"
"11425",40.651378,-73.870779,"Jamaica","NY","Queens"
"11426",40.736798,-73.723176,"Bellerose","NY","Queens"
"11427",40.729293,-73.749811,"Queens Village","NY","Queens"
"11428",40.720639,-73.742099,"Queens Village","NY","Queens"
"11429",40.710076,-73.740151,"Queens Village","NY","Queens"
"11430",40.655246,-73.797769,"Jamaica","NY","Queens"
"11431",40.686903,-73.850143,"Jamaica","NY","Queens"
"11432",40.714531,-73.794435,"Jamaica","NY","Queens"
"11433",40.696533,-73.786776,"Jamaica","NY","Queens"
"11434",40.674583,-73.78156,"Jamaica","NY","Queens"
"11435",40.700229,-73.797278,"Jamaica","NY","Queens"
"11436",40.675283,-73.800696,"Jamaica","NY","Queens"
"11439",40.722008,-73.790822,"Jamaica","NY","Queens"
"11451",40.651378,-73.870779,"Jamaica","NY","Queens"
"11484",40.651378,-73.870779,"Jamaica","NY","Queens"
"11499",40.651378,-73.870779,"Jamaica","NY","Queens"
"11501",40.735901,-73.638061,"Mineola","NY","Nassau"
"11507",40.754757,-73.601772,"Albertson","NY","Nassau"
"11509",40.588854,-73.72709,"Atlantic Beach","NY","Nassau"
"11510",40.654626,-73.608972,"Baldwin","NY","Nassau"
"11514",40.74435,-73.608422,"Carle Place","NY","Nassau"
"11516",40.626453,-73.725825,"Cedarhurst","NY","Nassau"
"11518",40.640387,-73.668224,"East Rockaway","NY","Nassau"
"11520",40.651251,-73.585222,"Freeport","NY","Nassau"
"11530",40.726801,-73.639723,"Garden City","NY","Nassau"
"11531",40.754757,-73.601772,"Garden City","NY","Nassau"
"11535",40.754757,-73.601772,"Garden City","NY","Nassau"
"11536",40.754757,-73.601772,"Garden City","NY","Nassau"
"11542",40.754757,-73.601772,"Glen Cove","NY","Nassau"
"11545",40.754757,-73.601772,"Glen Head","NY","Nassau"
"11547",40.754757,-73.601772,"Glenwood Landing","NY","Nassau"
"11548",40.754757,-73.601772,"Greenvale","NY","Nassau"
"11549",40.754757,-73.601772,"Hempstead","NY","Nassau"
"11550",40.700201,-73.620872,"Hempstead","NY","Nassau"
"11551",40.754757,-73.601772,"Hempstead","NY","Nassau"
"11552",40.690251,-73.653023,"West Hempstead","NY","Nassau"
"11553",40.705868,-73.591421,"Uniondale","NY","Nassau"
"11554",40.72135,-73.55877,"East Meadow","NY","Nassau"
"11555",40.754757,-73.601772,"Uniondale","NY","Nassau"
"11556",40.754757,-73.601772,"Uniondale","NY","Nassau"
"11557",40.638803,-73.693274,"Hewlett","NY","Nassau"
"11558",40.606953,-73.654724,"Island Park","NY","Nassau"
"11559",40.615435,-73.72642,"Lawrence","NY","Nassau"
"11560",40.754757,-73.601772,"Locust Valley","NY","Nassau"
"11561",40.589139,-73.642323,"Long Beach","NY","Nassau"
"11563",40.657602,-73.672574,"Lynbrook","NY","Nassau"
"11564",40.754757,-73.601772,"Lynbrook","NY","Nassau"
"11565",40.674652,-73.673324,"Malverne","NY","Nassau"
"11566",40.668501,-73.553628,"Merrick","NY","Nassau"
"11568",40.754757,-73.601772,"Old Westbury","NY","Nassau"
"11569",40.590503,-73.580822,"Point Lookout","NY","Nassau"
"11570",40.667352,-73.638523,"Rockville Centre","NY","Nassau"
"11571",40.754757,-73.601772,"Rockville Centre","NY","Nassau"
"11572",40.635252,-73.636923,"Oceanside","NY","Nassau"
"11575",40.680451,-73.590071,"Roosevelt","NY","Nassau"
"11576",40.656802,-73.622523,"Roslyn","NY","Nassau"
"11577",40.754757,-73.601772,"Roslyn Heights","NY","Nassau"
"11579",40.754757,-73.601772,"Sea Cliff","NY","Nassau"
"11580",40.676052,-73.697828,"Valley Stream","NY","Nassau"
"11581",40.652253,-73.711775,"Valley Stream","NY","Nassau"
"11582",40.754757,-73.601772,"Valley Stream","NY","Nassau"
"11583",40.754757,-73.601772,"Valley Stream","NY","Nassau"
"11588",40.754757,-73.601772,"Uniondale","NY","Nassau"
"11590",40.74505,-73.571521,"Westbury","NY","Nassau"
"11592",40.621753,-73.632673,"Rockville Centre","NY","Nassau"
"11593",40.754757,-73.601772,"Westbury","NY","Nassau"
"11594",40.754757,-73.601772,"Westbury","NY","Nassau"
"11595",40.754757,-73.601772,"Westbury","NY","Nassau"
"11596",40.754757,-73.601772,"Williston Park","NY","Nassau"
"11597",40.754757,-73.601772,"Westbury","NY","Nassau"
"11598",40.633103,-73.712025,"Woodmere","NY","Nassau"
"11599",40.607574,-73.742691,"Garden City","NY","Nassau"
"11690",40.651378,-73.870779,"Far Rockaway","NY","Queens"
"11691",40.601475,-73.76191,"Far Rockaway","NY","Queens"
"11692",40.5923,-73.793273,"Arverne","NY","Queens"
"11693",40.59846,-73.81427,"Far Rockaway","NY","Queens"
"11694",40.57661,-73.84276,"Rockaway Park","NY","Queens"
"11695",40.651378,-73.870779,"Far Rockaway","NY","Queens"
"11697",40.559365,-73.906713,"Breezy Point","NY","Queens"
"11701",40.686249,-73.411866,"Amityville","NY","Suffolk"
"11702",40.66415,-73.340984,"Babylon","NY","Suffolk"
"11703",40.732348,-73.325363,"North Babylon","NY","Suffolk"
"11704",40.709098,-73.356164,"West Babylon","NY","Suffolk"
"11705",40.748364,-73.057026,"Bayport","NY","Suffolk"
"11706",40.705138,-73.243004,"Bay Shore","NY","Suffolk"
"11707",40.922326,-72.637078,"West Babylon","NY","Suffolk"
"11708",40.922326,-72.637078,"Amityville","NY","Suffolk"
"11709",40.754757,-73.601772,"Bayville","NY","Nassau"
"11710",40.6729,-73.53652,"Bellmore","NY","Nassau"
"11713",40.922326,-72.637078,"Bellport","NY","Suffolk"
"11714",40.728449,-73.495369,"Bethpage","NY","Nassau"
"11715",40.75673,-73.043481,"Blue Point","NY","Suffolk"
"11716",40.76902,-73.113366,"Bohemia","NY","Suffolk"
"11717",40.780882,-73.250336,"Brentwood","NY","Suffolk"
"11718",40.715424,-73.260912,"Brightwaters","NY","Suffolk"
"11719",40.922326,-72.637078,"Brookhaven","NY","Suffolk"
"11720",40.922326,-72.637078,"Centereach","NY","Suffolk"
"11721",40.893197,-73.370462,"Centerport","NY","Suffolk"
"11722",40.78193,-73.196148,"Central Islip","NY","Suffolk"
"11724",40.860098,-73.442315,"Cold Spring Harbor","NY","Suffolk"
"11725",40.842247,-73.280935,"Commack","NY","Suffolk"
"11726",40.68022,-73.394762,"Copiague","NY","Suffolk"
"11727",40.922326,-72.637078,"Coram","NY","Suffolk"
"11729",40.762574,-73.323061,"Deer Park","NY","Suffolk"
"11730",40.724146,-73.175926,"East Islip","NY","Suffolk"
"11731",40.856997,-73.314561,"East Northport","NY","Suffolk"
"11732",40.754757,-73.601772,"East Norwich","NY","Nassau"
"11733",40.922326,-72.637078,"East Setauket","NY","Suffolk"
"11735",40.754757,-73.601772,"Farmingdale","NY","Nassau"
"11736",40.754757,-73.601772,"Farmingdale","NY","Nassau"
"11737",40.754757,-73.601772,"Farmingdale","NY","Nassau"
"11738",40.922326,-72.637078,"Farmingville","NY","Suffolk"
"11739",40.922326,-72.637078,"Great River","NY","Suffolk"
"11740",40.866948,-73.362512,"Greenlawn","NY","Suffolk"
"11741",40.78791,-73.066689,"Holbrook","NY","Suffolk"
"11742",40.798994,-73.048985,"Holtsville","NY","Suffolk"
"11743",40.867647,-73.410218,"Huntington","NY","Suffolk"
"11745",40.922326,-72.637078,"Smithtown","NY","Suffolk"
"11746",40.814348,-73.363363,"Huntington Station","NY","Suffolk"
"11747",40.787248,-73.405573,"Melville","NY","Suffolk"
"11749",40.922326,-72.637078,"Islandia","NY","Suffolk"
"11750",40.922326,-72.637078,"Huntington Station","NY","Suffolk"
"11751",40.72813,-73.217871,"Islip","NY","Suffolk"
"11752",40.757226,-73.182854,"Islip Terrace","NY","Suffolk"
"11753",40.754757,-73.601772,"Jericho","NY","Nassau"
"11754",40.80323,-73.30485,"Kings Park","NY","Suffolk"
"11755",40.85185,-73.129003,"Lake Grove","NY","Suffolk"
"11756",40.7228,-73.515819,"Levittown","NY","Nassau"
"11757",40.688799,-73.376475,"Lindenhurst","NY","Suffolk"
"11758",40.754757,-73.601772,"Massapequa","NY","Nassau"
"11760",40.810246,-73.191789,"Islandia","NY","Suffolk"
"11762",40.754757,-73.601772,"Massapequa Park","NY","Nassau"
"11763",40.922326,-72.637078,"Medford","NY","Suffolk"
"11764",40.922326,-72.637078,"Miller Place","NY","Suffolk"
"11765",40.754757,-73.601772,"Mill Neck","NY","Nassau"
"11766",40.922326,-72.637078,"Mount Sinai","NY","Suffolk"
"11767",40.846678,-73.146763,"Nesconset","NY","Suffolk"
"11768",40.914289,-73.33268,"Northport","NY","Suffolk"
"11769",40.738322,-73.131797,"Oakdale","NY","Suffolk"
"11770",40.644344,-73.161286,"Ocean Beach","NY","Suffolk"
"11771",40.754757,-73.601772,"Oyster Bay","NY","Nassau"
"11772",40.922326,-72.637078,"Patchogue","NY","Suffolk"
"11773",40.754757,-73.601772,"Syosset","NY","Nassau"
"11774",40.754757,-73.601772,"Farmingdale","NY","Nassau"
"11775",40.922326,-72.637078,"Melville","NY","Suffolk"
"11776",40.922326,-72.637078,"Port Jefferson Station","NY","Suffolk"
"11777",40.922326,-72.637078,"Port Jefferson","NY","Suffolk"
"11778",40.922326,-72.637078,"Rocky Point","NY","Suffolk"
"11779",40.808322,-73.130469,"Ronkonkoma","NY","Suffolk"
"11780",40.889314,-73.174435,"Saint James","NY","Suffolk"
"11782",40.745866,-73.085858,"Sayville","NY","Suffolk"
"11783",40.683897,-73.496169,"Seaford","NY","Nassau"
"11784",40.922326,-72.637078,"Selden","NY","Suffolk"
"11786",40.922326,-72.637078,"Shoreham","NY","Suffolk"
"11787",40.856793,-73.208278,"Smithtown","NY","Suffolk"
"11788",40.819074,-73.2122,"Hauppauge","NY","Suffolk"
"11789",40.922326,-72.637078,"Sound Beach","NY","Suffolk"
"11790",40.90129,-73.182803,"Stony Brook","NY","Suffolk"
"11791",40.754757,-73.601772,"Syosset","NY","Nassau"
"11792",40.922326,-72.637078,"Wading River","NY","Suffolk"
"11793",40.67815,-73.509519,"Wantagh","NY","Nassau"
"11794",40.922326,-72.637078,"Stony Brook","NY","Suffolk"
"11795",40.699825,-73.290905,"West Islip","NY","Suffolk"
"11796",40.732304,-73.10002,"West Sayville","NY","Suffolk"
"11797",40.754757,-73.601772,"Woodbury","NY","Nassau"
"11798",40.73417,-73.351354,"Wyandanch","NY","Suffolk"
"11801",40.754757,-73.601772,"Hicksville","NY","Nassau"
"11802",40.754757,-73.601772,"Hicksville","NY","Nassau"
"11803",40.754757,-73.601772,"Plainview","NY","Nassau"
"11804",40.754757,-73.601772,"Old Bethpage","NY","Nassau"
"11805",40.922326,-72.637078,"Mid Island","NY","Suffolk"
"11815",40.754757,-73.601772,"Hicksville","NY","Nassau"
"11819",40.754757,-73.601772,"Hicksville","NY","Nassau"
"11853",40.754757,-73.601772,"Jericho","NY","Nassau"
"11854",40.754757,-73.601772,"Hicksville","NY","Nassau"
"11855",40.754757,-73.601772,"Hicksville","NY","Nassau"
"11901",40.922326,-72.637078,"Riverhead","NY","Suffolk"
"11930",40.922326,-72.637078,"Amagansett","NY","Suffolk"
"11931",40.922326,-72.637078,"Aquebogue","NY","Suffolk"
"11932",40.922326,-72.637078,"Bridgehampton","NY","Suffolk"
"11933",40.922326,-72.637078,"Calverton","NY","Suffolk"
"11934",40.922326,-72.637078,"Center Moriches","NY","Suffolk"
"11935",40.922326,-72.637078,"Cutchogue","NY","Suffolk"
"11937",40.922326,-72.637078,"East Hampton","NY","Suffolk"
"11939",40.922326,-72.637078,"East Marion","NY","Suffolk"
"11940",40.922326,-72.637078,"East Moriches","NY","Suffolk"
"11941",40.922326,-72.637078,"Eastport","NY","Suffolk"
"11942",40.922326,-72.637078,"East Quogue","NY","Suffolk"
"11944",40.922326,-72.637078,"Greenport","NY","Suffolk"
"11946",40.922326,-72.637078,"Hampton Bays","NY","Suffolk"
"11947",40.922326,-72.637078,"Jamesport","NY","Suffolk"
"11948",40.922326,-72.637078,"Laurel","NY","Suffolk"
"11949",40.922326,-72.637078,"Manorville","NY","Suffolk"
"11950",40.922326,-72.637078,"Mastic","NY","Suffolk"
"11951",40.922326,-72.637078,"Mastic Beach","NY","Suffolk"
"11952",40.922326,-72.637078,"Mattituck","NY","Suffolk"
"11953",40.922326,-72.637078,"Middle Island","NY","Suffolk"
"11954",40.922326,-72.637078,"Montauk","NY","Suffolk"
"11955",40.922326,-72.637078,"Moriches","NY","Suffolk"
"11956",40.922326,-72.637078,"New Suffolk","NY","Suffolk"
"11957",40.922326,-72.637078,"Orient","NY","Suffolk"
"11958",40.922326,-72.637078,"Peconic","NY","Suffolk"
"11959",40.922326,-72.637078,"Quogue","NY","Suffolk"
"11960",40.922326,-72.637078,"Remsenburg","NY","Suffolk"
"11961",40.922326,-72.637078,"Ridge","NY","Suffolk"
"11962",40.922326,-72.637078,"Sagaponack","NY","Suffolk"
"11963",40.922326,-72.637078,"Sag Harbor","NY","Suffolk"
"11964",40.922326,-72.637078,"Shelter Island","NY","Suffolk"
"11965",40.922326,-72.637078,"Shelter Island Heights","NY","Suffolk"
"11967",40.922326,-72.637078,"Shirley","NY","Suffolk"
"11968",40.922326,-72.637078,"Southampton","NY","Suffolk"
"11969",40.922326,-72.637078,"Southampton","NY","Suffolk"
"11970",40.922326,-72.637078,"South Jamesport","NY","Suffolk"
"11971",40.922326,-72.637078,"Southold","NY","Suffolk"
"11972",40.922326,-72.637078,"Speonk","NY","Suffolk"
"11973",40.922326,-72.637078,"Upton","NY","Suffolk"
"11975",40.922326,-72.637078,"Wainscott","NY","Suffolk"
"11976",40.922326,-72.637078,"Water Mill","NY","Suffolk"
"11977",40.922326,-72.637078,"Westhampton","NY","Suffolk"
"11978",40.922326,-72.637078,"Westhampton Beach","NY","Suffolk"
"11980",40.922326,-72.637078,"Yaphank","NY","Suffolk"
"12007",42.482455,-73.936671,"Alcove","NY","Albany"
"12008",42.859176,-73.902117,"Alplaus","NY","Schenectady"
"12009",42.688731,-74.030596,"Altamont","NY","Albany"
"12010",42.906298,-74.229042,"Amsterdam","NY","Montgomery"
"12015",42.28004,-73.837035,"Athens","NY","Greene"
"12016",42.910206,-74.423606,"Auriesville","NY","Montgomery"
"12017",42.309805,-73.565617,"Austerlitz","NY","Columbia"
"12018",42.670645,-73.55142,"Averill Park","NY","Rensselaer"
"12019",42.934416,-73.848971,"Ballston Lake","NY","Saratoga"
"12020",42.983588,-73.882538,"Ballston Spa","NY","Saratoga"
"12022",42.67051,-73.357825,"Berlin","NY","Rensselaer"
"12023",42.602236,-74.154615,"Berne","NY","Albany"
"12024",42.494981,-73.510676,"Brainard","NY","Rensselaer"
"12025",43.082793,-74.160753,"Broadalbin","NY","Fulton"
"12027",42.923676,-73.911768,"Burnt Hills","NY","Saratoga"
"12028",42.851332,-73.454055,"Buskirk","NY","Rensselaer"
"12029",42.357057,-73.448944,"Canaan","NY","Columbia"
"12031",42.592287,-74.438129,"Carlisle","NY","Schoharie"
"12032",43.15566,-74.494888,"Caroga Lake","NY","Fulton"
"12033",42.589158,-73.565925,"Castleton On Hudson","NY","Rensselaer"
"12035",42.721081,-74.382064,"Central Bridge","NY","Schoharie"
"12036",42.541025,-74.655395,"Charlotteville","NY","Schoharie"
"12037",42.335777,-73.528651,"Chatham","NY","Columbia"
"12040",42.646742,-73.371611,"Cherry Plain","NY","Rensselaer"
"12041",42.561988,-73.957345,"Clarksville","NY","Albany"
"12042",42.411207,-73.927573,"Climax","NY","Greene"
"12043",42.665376,-74.51884,"Cobleskill","NY","Schoharie"
"12045",42.475704,-73.797722,"Coeymans","NY","Albany"
"12046",42.492791,-73.928403,"Coeymans Hollow","NY","Albany"
"12047",42.647039,-73.739349,"Cohoes","NY","Albany"
"12050",42.317154,-73.748555,"Columbiaville","NY","Columbia"
"12051",42.355924,-73.847967,"Coxsackie","NY","Greene"
"12052",42.670318,-73.549377,"Cropseyville","NY","Rensselaer"
"12053",42.77788,-74.197936,"Delanson","NY","Schenectady"
"12054",42.605467,-73.8757,"Delmar","NY","Albany"
"12055",42.614852,-73.970812,"Dormansville","NY","Albany"
"12056",42.770065,-74.085963,"Duanesburg","NY","Schenectady"
"12057",42.980783,-73.352206,"Eagle Bridge","NY","Washington"
"12058",42.352969,-73.905306,"Earlton","NY","Greene"
"12059",42.618248,-74.028108,"East Berne","NY","Albany"
"12060",42.419964,-73.512815,"East Chatham","NY","Columbia"
"12061",42.570352,-73.655682,"East Greenbush","NY","Rensselaer"
"12062",42.537218,-73.503877,"East Nassau","NY","Rensselaer"
"12063",42.563685,-73.627428,"East Schodack","NY","Rensselaer"
"12064",42.632058,-74.667368,"East Worcester","NY","Otsego"
"12065",42.850576,-73.792524,"Clifton Park","NY","Saratoga"
"12066",42.801547,-74.342884,"Esperance","NY","Montgomery"
"12067",42.555446,-73.913714,"Feura Bush","NY","Albany"
"12068",42.940975,-74.391459,"Fonda","NY","Montgomery"
"12069",42.945701,-74.263312,"Fort Hunter","NY","Montgomery"
"12070",42.969738,-74.292476,"Fort Johnson","NY","Montgomery"
"12071",42.592287,-74.438129,"Fultonham","NY","Schoharie"
"12072",42.877533,-74.404477,"Fultonville","NY","Montgomery"
"12073",42.592287,-74.438129,"Gallupville","NY","Schoharie"
"12074",43.082925,-74.043981,"Galway","NY","Saratoga"
"12075",42.366064,-73.589731,"Ghent","NY","Columbia"
"12076",42.411096,-74.427506,"Gilboa","NY","Schoharie"
"12077",42.595704,-73.787766,"Glenmont","NY","Albany"
"12078",43.114958,-74.344328,"Gloversville","NY","Fulton"
"12082",42.772624,-73.446834,"Grafton","NY","Rensselaer"
"12083",42.382594,-73.951259,"Greenville","NY","Greene"
"12084",42.703519,-73.960324,"Guilderland","NY","Albany"
"12085",42.694777,-73.905271,"Guilderland Center","NY","Albany"
"12086",42.969505,-74.155559,"Hagaman","NY","Montgomery"
"12087",42.411114,-73.881515,"Hannacroix","NY","Greene"
"12089",42.866666,-73.318113,"Hoosick","NY","Rensselaer"
"12090",42.73531,-73.437943,"Hoosick Falls","NY","Rensselaer"
"12092",42.712176,-74.349066,"Howes Cave","NY","Schoharie"
"12093",42.458932,-74.580562,"Jefferson","NY","Schoharie"
"12094",42.879946,-73.48684,"Johnsonville","NY","Rensselaer"
"12095",43.090543,-74.355438,"Johnstown","NY","Fulton"
"12106",42.385231,-73.704442,"Kinderhook","NY","Columbia"
"12107",42.660046,-74.116812,"Knox","NY","Albany"
"12108",43.667618,-74.456913,"Lake Pleasant","NY","Hamilton"
"12110",42.752928,-73.779714,"Latham","NY","Albany"
"12111",42.614852,-73.970812,"Latham","NY","Albany"
"12115",42.473718,-73.56733,"Malden Bridge","NY","Columbia"
"12116",42.551473,-74.913829,"Maryland","NY","Otsego"
"12117",43.132167,-74.248494,"Mayfield","NY","Fulton"
"12118",43.033189,-73.897322,"Mechanicville","NY","Saratoga"
"12120",42.478906,-74.147178,"Medusa","NY","Albany"
"12121",42.712948,-73.601722,"Melrose","NY","Rensselaer"
"12122",42.560533,-74.295505,"Middleburgh","NY","Schoharie"
"12123",42.565736,-73.629023,"Nassau","NY","Rensselaer"
"12124",42.444198,-73.788241,"New Baltimore","NY","Greene"
"12125",42.466748,-73.567189,"New Lebanon","NY","Columbia"
"12128",42.724978,-73.764296,"Newtonville","NY","Albany"
"12130",42.439983,-73.666343,"Niverville","NY","Columbia"
"12131",42.592287,-74.438129,"North Blenheim","NY","Schoharie"
"12132",42.466061,-73.629296,"North Chatham","NY","Columbia"
"12133",42.926121,-73.346409,"North Hoosick","NY","Rensselaer"
"12134",43.176121,-74.248627,"Northville","NY","Fulton"
"12136",42.434992,-73.561172,"Old Chatham","NY","Columbia"
"12137",42.838578,-74.131734,"Pattersonville","NY","Schenectady"
"12138",42.685947,-73.390627,"Petersburg","NY","Rensselaer"
"12139",43.428386,-74.526485,"Piseco","NY","Hamilton"
"12140",42.686757,-73.527434,"Poestenkill","NY","Rensselaer"
"12141",42.731771,-74.185395,"Quaker Street","NY","Schenectady"
"12143",42.493642,-73.858352,"Ravena","NY","Albany"
"12144",42.621627,-73.596089,"Rensselaer","NY","Rensselaer"
"12147",42.500258,-74.160591,"Rensselaerville","NY","Albany"
"12148",42.841619,-73.847016,"Rexford","NY","Saratoga"
"12149",42.609418,-74.594655,"Richmondville","NY","Schoharie"
"12150",42.869961,-74.050083,"Rotterdam Junction","NY","Schenectady"
"12151",42.924726,-73.785914,"Round Lake","NY","Saratoga"
"12153",42.635503,-73.479705,"Sand Lake","NY","Rensselaer"
"12154",42.904445,-73.615618,"Schaghticoke","NY","Rensselaer"
"12155",42.605453,-74.820584,"Schenevus","NY","Otsego"
"12156",42.491469,-73.723935,"Schodack Landing","NY","Rensselaer"
"12157",42.655569,-74.337322,"Schoharie","NY","Schoharie"
"12158",42.529746,-73.840579,"Selkirk","NY","Albany"
"12159",42.644278,-73.876338,"Slingerlands","NY","Albany"
"12160",42.756876,-74.317361,"Sloansville","NY","Schoharie"
"12161",42.521038,-73.851898,"South Bethlehem","NY","Albany"
"12164",43.667618,-74.456913,"Speculator","NY","Hamilton"
"12165",42.331057,-73.529774,"Spencertown","NY","Columbia"
"12166",42.842006,-74.446,"Sprakers","NY","Montgomery"
"12167",42.413508,-74.61939,"Stamford","NY","Delaware"
"12168",42.63593,-73.408789,"Stephentown","NY","Rensselaer"
"12169",42.585511,-73.415444,"Stephentown","NY","Rensselaer"
"12170",43.001932,-73.660897,"Stillwater","NY","Saratoga"
"12172",42.285749,-73.733532,"Stottville","NY","Columbia"
"12173",42.399271,-73.622327,"Stuyvesant","NY","Columbia"
"12174",42.343986,-73.73477,"Stuyvesant Falls","NY","Columbia"
"12175",42.535029,-74.54525,"Summit","NY","Schoharie"
"12176",42.385117,-73.958671,"Surprise","NY","Greene"
"12177",42.95002,-74.296985,"Tribes Hill","NY","Montgomery"
"12179",42.71144,-73.525561,"Troy","NY","Rensselaer"
"12180",42.673701,-73.608792,"Troy","NY","Rensselaer"
"12181",42.738678,-73.673862,"Troy","NY","Rensselaer"
"12182",42.685792,-73.652374,"Troy","NY","Rensselaer"
"12183",42.745994,-73.694263,"Troy","NY","Albany"
"12184",42.398503,-73.626548,"Valatie","NY","Columbia"
"12185",42.856307,-73.500679,"Valley Falls","NY","Rensselaer"
"12186",42.620654,-73.980441,"Voorheesville","NY","Albany"
"12187",42.592287,-74.438129,"Warnerville","NY","Schoharie"
"12188",42.845579,-73.702433,"Waterford","NY","Saratoga"
"12189",42.736277,-73.720318,"Watervliet","NY","Albany"
"12190",43.667618,-74.456913,"Wells","NY","Hamilton"
"12192",42.397703,-73.834836,"West Coxsackie","NY","Greene"
"12193",42.521722,-74.03961,"Westerlo","NY","Albany"
"12194",42.572934,-74.514163,"West Fulton","NY","Schoharie"
"12195",42.479384,-73.474809,"West Lebanon","NY","Columbia"
"12196",42.603715,-73.561566,"West Sand Lake","NY","Rensselaer"
"12197",42.606993,-74.732401,"Worcester","NY","Otsego"
"12198",42.676167,-73.606194,"Wynantskill","NY","Rensselaer"
"12201",42.614852,-73.970812,"Albany","NY","Albany"
"12202",42.636371,-73.763564,"Albany","NY","Albany"
"12203",42.700345,-73.857496,"Albany","NY","Albany"
"12204",42.682978,-73.770714,"Albany","NY","Albany"
"12205",42.719799,-73.820666,"Albany","NY","Albany"
"12206",42.675779,-73.793065,"Albany","NY","Albany"
"12207",42.656029,-73.750764,"Albany","NY","Albany"
"12208",42.654658,-73.805866,"Albany","NY","Albany"
"12209",42.677953,-73.91019,"Albany","NY","Albany"
"12210",42.683079,-73.758115,"Albany","NY","Albany"
"12211",42.712973,-73.773868,"Albany","NY","Albany"
"12212",42.716774,-73.810373,"Albany","NY","Albany"
"12214",42.614852,-73.970812,"Albany","NY","Albany"
"12220",42.614852,-73.970812,"Albany","NY","Albany"
"12222",42.692909,-73.838035,"Albany","NY","Albany"
"12223",42.614852,-73.970812,"Albany","NY","Albany"
"12224",42.614852,-73.970812,"Albany","NY","Albany"
"12225",42.614852,-73.970812,"Albany","NY","Albany"
"12226",42.614852,-73.970812,"Albany","NY","Albany"
"12227",42.614852,-73.970812,"Albany","NY","Albany"
"12228",42.614852,-73.970812,"Albany","NY","Albany"
"12229",42.614852,-73.970812,"Albany","NY","Albany"
"12230",42.614852,-73.970812,"Albany","NY","Albany"
"12231",42.614852,-73.970812,"Albany","NY","Albany"
"12232",42.614852,-73.970812,"Albany","NY","Albany"
"12233",42.614852,-73.970812,"Albany","NY","Albany"
"12234",42.614852,-73.970812,"Albany","NY","Albany"
"12235",42.614852,-73.970812,"Albany","NY","Albany"
"12236",42.614852,-73.970812,"Albany","NY","Albany"
"12237",42.614852,-73.970812,"Albany","NY","Albany"
"12238",42.614852,-73.970812,"Albany","NY","Albany"
"12239",42.614852,-73.970812,"Albany","NY","Albany"
"12240",42.614852,-73.970812,"Albany","NY","Albany"
"12241",42.614852,-73.970812,"Albany","NY","Albany"
"12242",42.614852,-73.970812,"Albany","NY","Albany"
"12243",42.614852,-73.970812,"Albany","NY","Albany"
"12244",42.614852,-73.970812,"Albany","NY","Albany"
"12245",42.614852,-73.970812,"Albany","NY","Albany"
"12246",42.647079,-73.750314,"Albany","NY","Albany"
"12247",42.614852,-73.970812,"Albany","NY","Albany"
"12248",42.614852,-73.970812,"Albany","NY","Albany"
"12249",42.614852,-73.970812,"Albany","NY","Albany"
"12250",42.614852,-73.970812,"Albany","NY","Albany"
"12252",42.614852,-73.970812,"Albany","NY","Albany"
"12255",42.614852,-73.970812,"Albany","NY","Albany"
"12256",42.614852,-73.970812,"Albany","NY","Albany"
"12257",42.614852,-73.970812,"Albany","NY","Albany"
"12260",42.614852,-73.970812,"Albany","NY","Albany"
"12261",42.614852,-73.970812,"Albany","NY","Albany"
"12262",42.614852,-73.970812,"Albany","NY","Albany"
"12288",42.614852,-73.970812,"Albany","NY","Albany"
"12301",42.833261,-74.058015,"Schenectady","NY","Schenectady"
